b34b25,127.0.0.1,DELETE,http://localhost/users/web/app_dev.php/task/delete/3,1497815172,,302
c6e10b,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/index,1497815172,,200
d21df7,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/view/6,1497815175,,200
bfd1f1,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/edit/6,1497815176,,200
539c18,127.0.0.1,PUT,http://localhost/users/web/app_dev.php/task/update/6,1497815178,,302
b20377,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/index,1497815178,,200
5fce8d,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index,1497815180,,200
6ed205,127.0.0.1,GET,http://localhost/users/web/app_dev.php/login,1497815193,,200
719f4e,127.0.0.1,POST,http://localhost/users/web/app_dev.php/login_check,1497815200,,302
75c1a5,127.0.0.1,GET,http://localhost/users/web/app_dev.php/,1497815200,,200
47dc8a,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index,1497815204,,200
8cfe84,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/view/8,1497815205,,200
4de2b9,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/edit/8,1497815207,,200
3a75b2,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/update/8,1497815214,c66385,200
c66385,127.0.0.1,PUT,http://localhost/users/web/app_dev.php/user/update/8,1497815214,,500
de6d80,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index,1497815380,,200
52b78b,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/view/13,1497815381,,200
eacffb,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/edit/13,1497815384,,200
1df54d,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/delete/%2013,1497815387,4fe5d4,200
4fe5d4,127.0.0.1,DELETE,http://localhost/users/web/app_dev.php/user/delete/%2013,1497815387,,500
fa36a2,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index?direction=asc&page=1&sort=u.username,1497815396,5e1c43,200
5e1c43,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index?direction=asc&page=1&sort=u.username,1497815396,,500
c192d8,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index?query=Angela,1497815440,30181f,200
30181f,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index?query=Angela,1497815440,,500
c5f1cc,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index?query=Angela,1497815646,cda649,200
cda649,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index?query=Angela,1497815646,,500
b23baa,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index,1497815649,,200
58bc75,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index?query=Angela,1497815652,28f68a,200
28f68a,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index?query=Angela,1497815652,,500
c0459b,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/edit/1,1497815659,,200
34bc86,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/update/1,1497815667,d0568d,200
d0568d,127.0.0.1,PUT,http://localhost/users/web/app_dev.php/user/update/1,1497815667,,500
fbcd0a,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index,1497815672,,200
2f6bf6,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/edit/1,1497815675,,200
9ea1d7,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/update/1,1497815680,35a908,200
35a908,127.0.0.1,PUT,http://localhost/users/web/app_dev.php/user/update/1,1497815680,,500
4375d9,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index,1497815683,,200
14a7e7,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index,1497815725,,200
1c851b,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/edit/1,1497815730,,200
ad09cb,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/update/1,1497815733,d4a3fa,200
d4a3fa,127.0.0.1,PUT,http://localhost/users/web/app_dev.php/user/update/1,1497815733,,500
2102ad,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/edit/1,1497815848,,200
436621,127.0.0.1,GET,http://localhost/users/web/app_dev.php/login,1497815852,,200
0292b2,127.0.0.1,GET,http://localhost/users/web/app_dev.php/login,1497815862,,200
8074ca,127.0.0.1,POST,http://localhost/users/web/app_dev.php/login_check,1497815866,,302
3f6e1f,127.0.0.1,GET,http://localhost/users/web/app_dev.php/,1497815866,,200
de40a1,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index,1497815870,,200
c65984,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index?query=Pedro,1497815874,e39607,200
e39607,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index?query=Pedro,1497815874,,500
c1a5bf,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index,1497861477,,200
35f7fb,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index?query=p,1497861484,0fc845,200
0fc845,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index?query=p,1497861484,,500
f0418c,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index,1497861842,,200
826962,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index?query=Pedro,1497861847,4d7271,200
4d7271,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index?query=Pedro,1497861847,,500
f3df21,127.0.0.1,GET,http://localhost/users/web/app_dev.php/login,1497862388,,200
1c7712,127.0.0.1,POST,http://localhost/users/web/app_dev.php/login_check,1497862397,,302
31468d,127.0.0.1,GET,http://localhost/users/web/app_dev.php/,1497862397,,200
a842a4,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index,1497862403,,200
e79f89,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index,1497862718,,200
7c86cd,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index,1497863357,,200
a54cb5,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index?query=Pedro,1497863360,e0d87f,200
e0d87f,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index?query=Pedro,1497863360,,500
b3ff71,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index,1497863395,,200
1121db,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index?query=Pedro,1497863398,,200
d4232f,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/index,1497863402,,200
5b5de1,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index,1497863404,,200
50870a,127.0.0.1,DELETE,http://localhost/users/web/app_dev.php/user/delete/%2010,1497863520,,200
01eb5b,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/edit/1,1497863528,,200
e4616d,127.0.0.1,PUT,http://localhost/users/web/app_dev.php/user/update/1,1497863538,,302
a75528,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/edit/1,1497863538,,200
668139,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index,1497863546,,200
65ed12,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/add,1497863554,,200
37e3d3,127.0.0.1,POST,http://localhost/users/web/app_dev.php/user/create,1497863589,,302
9df1df,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index,1497863589,,200
0e5cf5,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/add,1497863593,,200
660f59,127.0.0.1,POST,http://localhost/users/web/app_dev.php/user/create,1497863622,,302
b40477,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index,1497863622,,200
418f7a,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/add,1497863625,,200
9f3cc0,127.0.0.1,POST,http://localhost/users/web/app_dev.php/user/create,1497863648,,302
ed00a1,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index,1497863648,,200
a34be5,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/add,1497863651,,200
9458ac,127.0.0.1,POST,http://localhost/users/web/app_dev.php/user/create,1497863675,,302
660a32,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index,1497863675,,200
7576a6,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/add,1497863678,,200
4c89ab,127.0.0.1,POST,http://localhost/users/web/app_dev.php/user/create,1497863702,,302
1531dc,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index,1497863702,,200
1594b1,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/add,1497863704,,200
c88010,127.0.0.1,POST,http://localhost/users/web/app_dev.php/user/create,1497863738,,302
94b773,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index,1497863738,,200
a44c6d,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index?page=2,1497863739,,200
0192ff,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index?page=1,1497863740,,200
7ad728,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index,1497863741,,200
c6ece9,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/add,1497863743,,200
4f2578,127.0.0.1,POST,http://localhost/users/web/app_dev.php/user/create,1497863769,,302
962f8b,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index,1497863769,,200
402c3d,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index?page=2,1497863771,,200
106560,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/add,1497863776,,200
3d3c7e,127.0.0.1,POST,http://localhost/users/web/app_dev.php/user/create,1497863812,,302
3e1fcc,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index,1497863812,,200
326da4,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index?page=2,1497863816,,200
98c471,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index?page=1,1497863818,,200
e807d2,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index?page=2,1497863820,,200
fe822a,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index,1497863823,,200
8f2e54,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index,1497863826,,200
fa58ac,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/add,1497863828,,200
ae5984,127.0.0.1,POST,http://localhost/users/web/app_dev.php/user/create,1497863863,,302
df7550,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index,1497863863,,200
b7c303,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/add,1497863867,,200
86b5a7,127.0.0.1,POST,http://localhost/users/web/app_dev.php/user/create,1497863894,,302
33b39b,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index,1497863894,,200
dc356f,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/add,1497863897,,200
b2b3c5,127.0.0.1,POST,http://localhost/users/web/app_dev.php/user/create,1497863925,,200
d117ad,127.0.0.1,POST,http://localhost/users/web/app_dev.php/user/create,1497863928,,200
60cd23,127.0.0.1,POST,http://localhost/users/web/app_dev.php/user/create,1497863934,,302
1d1d5d,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index,1497863934,,200
6fb7b5,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index?page=2,1497863937,,200
dc2a95,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index?page=3,1497863938,,200
c091e5,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index?page=2,1497863939,,200
446234,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index?page=1,1497863941,,200
ec528f,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/index,1497863943,,200
541ca6,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/add,1497863947,,200
04a5b5,127.0.0.1,POST,http://localhost/users/web/app_dev.php/task/create,1497863971,,302
f410f5,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/index,1497863971,,200
ec97ba,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/index,1497864423,55e6f1,200
55e6f1,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/index,1497864423,,500
20e036,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index?page=2,1497864443,e2bd68,200
e2bd68,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index?page=2,1497864443,,500
562548,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index?page=3,1497864471,,200
ec5269,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index?page=3,1497864472,,200
26737a,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/netelip_user_logout,1497864480,5bf309,200
5bf309,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/netelip_user_logout,1497864480,,404
437330,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index?page=3,1497864547,,200
3c97c0,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index?page=3,1497864548,,200
47e006,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/netelip_user_logout,1497864549,2a0109,200
2a0109,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/netelip_user_logout,1497864549,,404
8f4c2f,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index?page=2,1497864556,,200
9cdfc5,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index?page=2,1497864606,,200
36e80a,127.0.0.1,GET,http://localhost/users/web/app_dev.php/logout,1497864607,,302
6ad10a,127.0.0.1,GET,http://localhost/users/web/app_dev.php/login,1497864607,,200
e9112d,127.0.0.1,GET,http://localhost/users/web/app_dev.php/,1497864615,d93c2f,200
d93c2f,127.0.0.1,GET,http://localhost/users/web/app_dev.php/,1497864615,,500
dd66c0,127.0.0.1,GET,http://localhost/users/web/app_dev.php/login,1497864620,,200
b7de6e,127.0.0.1,POST,http://localhost/users/web/app_dev.php/login_check,1497864629,,302
e3d4e2,127.0.0.1,GET,http://localhost/users/web/app_dev.php/,1497864629,,200
67522e,127.0.0.1,GET,http://localhost/users/web/app_dev.php/,1497864699,,200
132aed,127.0.0.1,GET,http://localhost/users/web/app_dev.php/,1497864709,,200
a49888,127.0.0.1,GET,http://localhost/users/web/app_dev.php/,1497864720,,200
c16a9b,127.0.0.1,GET,http://localhost/users/web/app_dev.php/,1497864727,,200
8794ac,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index,1497864734,,200
b106d7,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index?page=2,1497864749,,200
6286d9,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index?page=3,1497864750,,200
da8461,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index?page=2,1497864752,,200
494311,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index?page=3,1497864753,,200
df9ded,127.0.0.1,GET,http://localhost/users/web/app_dev.php/login,1497865194,,200
78879d,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index,1497865200,,200
2c7db0,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index,1497865210,,200
02a0d8,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index,1497865213,,200
5652c2,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index,1497865216,,200
130b0e,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index,1497865277,,200
ec2847,127.0.0.1,GET,http://localhost/users/web/app_dev.php/login,1497865281,,200
049038,127.0.0.1,POST,http://localhost/users/web/app_dev.php/login_check,1497865286,,302
029774,127.0.0.1,GET,http://localhost/users/web/app_dev.php/login,1497865286,,200
fce0e5,127.0.0.1,POST,http://localhost/users/web/app_dev.php/login_check,1497865299,,302
39fdbe,127.0.0.1,GET,http://localhost/users/web/app_dev.php/login,1497865299,,200
57c8aa,127.0.0.1,POST,http://localhost/users/web/app_dev.php/login_check,1497865305,,302
396198,127.0.0.1,GET,http://localhost/users/web/app_dev.php/login,1497865305,,200
cd3de8,127.0.0.1,POST,http://localhost/users/web/app_dev.php/login_check,1497865316,,302
87b87a,127.0.0.1,GET,http://localhost/users/web/app_dev.php/login,1497865316,,200
e5d20b,127.0.0.1,POST,http://localhost/users/web/app_dev.php/login_check,1497865325,,302
a294e0,127.0.0.1,GET,http://localhost/users/web/app_dev.php/,1497865326,,200
76e060,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index,1497865328,,200
e24b89,127.0.0.1,GET,http://localhost/users/web/app_dev.php/login,1497865334,,200
47df85,127.0.0.1,GET,http://localhost/users/web/app_dev.php/login,1497865341,,200
2f1d86,127.0.0.1,GET,http://localhost/users/web/app_dev.php/login,1497865342,,200
eaa1d0,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index,1497865393,,200
8e4be9,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index,1497865549,,200
cdebf3,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index,1497865550,,200
b95c96,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index,1497865550,,200
a6a67c,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index,1497865551,,200
51313c,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index,1497865551,,200
287bbb,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index,1497865551,,200
e9a27f,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index,1497865551,,200
2e0716,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index,1497865551,,200
7d65f5,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index,1497865551,,200
dc0a58,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index,1497865576,,200
aadf98,127.0.0.1,GET,http://localhost/users/web/app_dev.php/login,1497865792,,200
00c23c,127.0.0.1,GET,http://localhost/users/web/app_dev.php/login,1497865793,,200
8d8c28,127.0.0.1,GET,http://localhost/users/web/app_dev.php/login,1497865801,,200
4ee307,127.0.0.1,GET,http://localhost/users/web/app_dev.php/login,1497865827,,200
ec936e,127.0.0.1,GET,http://localhost/users/web/app_dev.php/login,1497865841,,200
c8bed1,127.0.0.1,GET,http://localhost/users/web/app_dev.php/login,1497865871,,200
f8bc4e,127.0.0.1,POST,http://localhost/users/web/app_dev.php/login_check,1497865987,,302
d10b39,127.0.0.1,GET,http://localhost/users/web/app_dev.php/,1497865987,,200
e75f90,127.0.0.1,GET,http://localhost/users/web/app_dev.php/logout,1497865989,,302
b46460,127.0.0.1,GET,http://localhost/users/web/app_dev.php/login,1497865990,,200
00a20d,127.0.0.1,POST,http://localhost/users/web/app_dev.php/login_check,1497866000,,302
ffab0e,127.0.0.1,GET,http://localhost/users/web/app_dev.php/,1497866000,,200
3dc2a9,127.0.0.1,GET,http://localhost/users/web/app_dev.php/,1497866009,,200
3c0398,127.0.0.1,GET,http://localhost/users/web/app_dev.php/logout,1497866024,,302
4ed7c7,127.0.0.1,GET,http://localhost/users/web/app_dev.php/login,1497866024,,200
cae352,127.0.0.1,POST,http://localhost/users/web/app_dev.php/login_check,1497866043,,302
d49244,127.0.0.1,GET,http://localhost/users/web/app_dev.php/login,1497866043,,200
417fc9,127.0.0.1,POST,http://localhost/users/web/app_dev.php/login_check,1497866052,,302
b5c2f1,127.0.0.1,GET,http://localhost/users/web/app_dev.php/,1497866052,,200
73ef61,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index,1497866056,ea564e,200
ea564e,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index,1497866056,,403
dce5e8,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/add,1497866060,ef6db2,200
ef6db2,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/add,1497866060,,403
c11342,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/index,1497866063,b79a7c,200
b79a7c,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/index,1497866063,,403
ffff67,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/add,1497866066,31d6df,200
31d6df,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/add,1497866066,,403
8ef97e,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index,1497866077,ba3e70,200
ba3e70,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index,1497866077,,403
f5e7c5,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/add,1497866080,10e7ec,200
10e7ec,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/add,1497866080,,403
cdf228,127.0.0.1,POST,http://localhost/users/web/app_dev.php/login_check,1497866176,,302
5cdf5b,127.0.0.1,GET,http://localhost/users/web/app_dev.php/,1497866176,,200
198e0c,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/index,1497866179,,200
95eeba,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/view/7,1497866182,,200
10401b,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/edit/7,1497866192,e764a6,200
e764a6,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/edit/7,1497866192,,403
3598a3,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/delete/7,1497866196,8a4a7e,200
8a4a7e,127.0.0.1,DELETE,http://localhost/users/web/app_dev.php/task/delete/7,1497866196,,403
244322,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index,1497866203,46586b,200
46586b,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index,1497866203,,403
dbc4d0,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/index,1497866234,,200
2b41a6,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index,1497866236,be6954,200
be6954,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index,1497866236,,403
6a9c00,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/index,1497866258,,200
c174fd,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/view/7,1497866261,,200
6231d5,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/view/7,1497866264,,200
4a3a70,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/edit/7,1497866266,dbb6b8,200
dbb6b8,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/edit/7,1497866266,,403
21a06f,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/edit/7,1497866268,959bf2,200
959bf2,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/edit/7,1497866268,,403
c545c2,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/delete/7,1497866271,888573,200
888573,127.0.0.1,DELETE,http://localhost/users/web/app_dev.php/task/delete/7,1497866271,,403
64f998,127.0.0.1,GET,http://localhost/users/web/app_dev.php/logout,1497866298,,302
8c4bac,127.0.0.1,GET,http://localhost/users/web/app_dev.php/login,1497866298,,200
e94047,127.0.0.1,GET,http://localhost/users/web/app_dev.php/login,1497866327,,200
32abc0,127.0.0.1,GET,http://localhost/users/web/app_dev.php/login,1497866338,,200
e3239d,127.0.0.1,POST,http://localhost/users/web/app_dev.php/login_check,1497866348,,302
077c3a,127.0.0.1,GET,http://localhost/users/web/app_dev.php/,1497866348,,200
f5da7b,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index,1497866351,,200
09a261,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/add,1497866353,,200
c8f43e,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index,1497866356,,200
118154,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/view/8,1497866359,,200
55f05e,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/edit/8,1497866361,,200
